,r,sb,sb_err
0,0.396,0.752450105986076,0.15535984499030003
1,0.5600285706997457,0.3240215767404155,0.0972311935444702
2,0.792,0.3570075570752506,0.04022037224957267
3,0.8854829190899168,0.42302816963332024,0.09660156452570104
4,1.1200571413994913,0.04923571106025533,0.17944170763496958
5,1.230841302284452,0.09686996412736171,0.05917183295448338
6,1.5410192531313334,-0.001378976961822245,0.06561657176391711
7,1.7406724628196344,0.12246085742547862,0.08712772141339362
8,2.1101702165532474,0.0020024813190915973,0.045291489641864795
9,2.527083727811724,-0.03154959907563611,0.044240689251106816
10,2.965539846915306,-0.015837991595817384,0.039449487855292086
11,3.5021923796464187,-0.18519071030986242,0.1083798157465931
