,r,sb,sb_err
0,0.396,0.31852391335127633,0.12259930932497273
1,0.5600285706997457,0.450711094132614,0.09220185860515503
2,0.792,0.4727017476891707,0.10886462400859366
3,0.8854829190899168,0.10949858167733163,0.06221488255818446
4,1.1200571413994913,0.021491971700462242,0.058212668274606416
5,1.230841302284452,0.13159461598434735,0.0934311105639367
6,1.4746588135586176,-0.07094958098296449,0.061162409921175075
7,1.692256092404603,-0.09167058314924303,0.05351427569385273
8,2.0242469979249247,0.02660808031579555,0.042448888693764036
9,2.365185716338001,0.2071041386467375,0.0846482281033783
10,2.777878781730891,-0.18753402513601913,0.2119282764097892
