,r,sb,sb_err
0,0.396,1.0392043362125039,0.2583346677908415
1,0.5600285706997457,0.8738852194311326,0.24918478966240776
2,0.8543219460599446,0.6796830982366143,0.10839568861951084
3,1.1200571413994913,0.4008672344673654,0.17332553439808385
4,1.230841302284452,0.4411753240063195,0.07278832972766758
5,1.5641969962926505,0.21921730047990823,0.07138385836981458
6,1.9314793044464504,0.09738913479955298,0.04535879443865161
7,2.3664290703763924,0.04859411428198743,0.04028389026010356
8,2.953599612849894,0.019647200918947127,0.032874940369772364
9,3.650044675788362,0.03224851071766237,0.02986161889332943
10,4.441525367651594,0.04551104740140329,0.03675720149774263
11,5.254637844597849,0.05902893076266366,0.09106745274624743
