,r,sb,sb_err
0,0.396,1.1213287238307952,0.1229071630718163
1,0.5600285706997457,1.022273479049491,0.24552684706318742
2,0.792,0.5359005507200716,0.14527264600643247
3,0.8854829190899168,0.6962085229962982,0.1961591288544599
4,1.2031452620632122,0.2958095629547776,0.06561543696274817
5,1.4277983050837397,0.08894781496631601,0.056879701566165855
6,1.6785861739913488,0.11467731546732096,0.06204645284133675
7,2.1101702165532474,0.03368535123057735,0.04470659682098895
8,2.6313592952746907,-0.021866287166835606,0.032481277597835465
9,3.1884964812079692,0.003025032519337369,0.03144955796448783
10,3.858191471221005,0.04650124425514851,0.02715820652679616
11,4.550078710944791,-0.015363613709266626,0.0336994831917389
