,r,sb,sb_err
0,0.396,0.5913150516070586,0.1338588197365024
1,0.5600285706997457,0.5249538758301927,0.08680971230173581
2,0.8543219460599446,0.316018341098704,0.13840908255568912
3,1.1200571413994913,0.3601699298212156,0.16171683522835584
4,1.3096241034041674,0.27872910123493655,0.06731161717837669
5,1.6785861739913488,0.05198454275482492,0.0667085773034811
6,2.0604485331018747,0.013485695315725814,0.05508096894386934
7,2.554391484483268,0.025887752278181412,0.03510418775350061
8,3.134133407620918,0.007987284202891968,0.03628828051020055
9,3.8827913992558942,0.021554283542143095,0.054147894336923574
10,4.813081104826875,0.07138551401445775,0.022434926176558203
11,5.764249443678829,0.012146248013228132,0.04753299327442858
