,r,sb,sb_err
0,0.396,0.6509622667847987,0.10959769191981
1,0.5600285706997457,0.7060362044529894,0.16309583706216407
2,0.792,0.4974169069960973,0.01089802300147944
3,0.8854829190899168,0.3377778981853633,0.12110075468050573
4,1.1540285706997457,0.17278718165068854,0.12812810772687475
5,1.340030129255209,0.2526370934863052,0.06793106655073758
6,1.6785861739913488,0.020772329184553538,0.0571969930743416
7,2.0347819974308594,0.00870086897001089,0.050813352289466304
8,2.413209831726618,0.027704817849073516,0.058025945304009736
9,2.858821539436457,0.03937957283865116,0.04202777355729104
10,3.401201802781247,-0.04337956007238327,0.04221520135496542
11,4.00754744492549,0.06383398046278273,0.05278848777138679
