,r,sb,sb_err
0,0.396,1.804012021852043,0.13309620201995043
1,0.5600285706997457,1.0014504708145213,0.15089420115841673
2,0.792,0.8915945068085367,0.23098538715606817
3,0.8854829190899168,0.6549030697451551,0.08809177404399707
4,1.2031452620632122,0.2123395990363287,0.062102887209061576
5,1.4277983050837397,0.05565424446986167,0.09826813279999805
6,1.6785861739913488,0.12895876689779917,0.06777651558317371
7,2.1101702165532474,0.08747995328494522,0.04654020264217601
8,2.6313592952746907,-0.04483469164307026,0.030246603097755103
9,3.1884964812079692,0.050089336315701616,0.03685433993025244
10,3.8146687791092138,-0.0022448905098463277,0.02756239374821459
11,4.561828294102764,-0.020623017744395167,0.07579757836764812
