,r,sb,sb_err
0,0.396,0.8007127792783421,0.2371739124004053
1,0.5600285706997457,0.6468755081592439,0.1223353708965704
2,0.792,0.27273108358103915,0.15052345671324233
3,0.8854829190899168,0.26179581147750386,0.08225179617971834
4,1.1200571413994913,-0.001982564452278068,0.13672910670281382
5,1.230841302284452,0.10793218725218934,0.09065231961063461
6,1.5410192531313334,0.10576677278600995,0.05673433558701848
7,1.7406724628196344,0.009035061108183383,0.03906876890683223
8,2.1101702165532474,-0.044809225420236166,0.03423938666269624
9,2.5298223229014587,-0.027872776018929474,0.0377138864502248
10,2.9755865766052287,-0.0397248325977931,0.05054720969892499
11,3.556512685824449,-0.03950793973152723,0.08654812920745962
