,r,sb,sb_err
0,0.396,0.7276376429023504,0.12581561206658656
1,0.5600285706997457,0.4962979135629097,0.19784379799008048
2,0.792,0.18841660079901562,0.13949519430804957
3,0.8854829190899168,0.23796436811220814,0.14788973438580497
4,1.1540285706997457,0.20488526502223345,0.050167040528698935
5,1.2522619534266783,-0.026211204875210038,0.12282232986985296
6,1.5641969962926505,0.06185276745184908,0.06627697664186934
7,1.9314793044464504,-0.02698165313916089,0.05212016079916454
8,2.281843987127444,0.05905332660900189,0.04958639270644023
9,2.693955872566987,0.051492195780032446,0.049330325892300235
10,3.2494652339366903,-0.04268665229440662,0.05401025995472486
11,3.8162790814476772,-0.1789663861241963,0.02914602378900361
