,r,sb,sb_err
0,0.396,0.37004626316630634,0.18020066432339107
1,0.5600285706997457,0.20519846155380497,0.12517546668415389
2,0.792,0.19431564226745038,0.12654784505203218
3,0.8854829190899168,0.30966318817652433,0.08769524208942259
4,1.1200571413994913,0.22730162260228545,0.07885157480627321
5,1.230841302284452,0.16134587922874843,0.045975176030192536
6,1.4746588135586176,0.07773841987908,0.06426811431844566
7,1.692256092404603,0.004184062402353713,0.08948397781861098
8,2.0359797105114836,0.058082869843049764,0.051865225276326976
9,2.4005235081240865,-0.05865471665439113,0.07386215559484433
