,r,sb,sb_err
0,0.396,0.9040007383503994,0.35560400612539456
1,0.5600285706997457,0.9919633525766264,0.30403993341634855
2,0.792,0.584406483454335,0.33499955916526347
3,0.8854829190899168,0.48009683472588893,0.15866886414274964
4,1.2031452620632122,0.24869933126897376,0.0895790117951236
5,1.4277983050837397,0.08903295577101507,0.09603204091312512
6,1.6785861739913488,0.20465112780931105,0.05409820996056049
7,2.0604485331018747,0.03945744167771975,0.04914517347598684
8,2.467676566048227,0.00030243065761827593,0.03611296809069428
9,3.0139590719872302,0.047265309580077124,0.041017074495498504
10,3.632730299135749,-0.06317231478055003,0.050921059554879466
11,4.241270671926775,-0.1632649259378383,0.08309180231384462
