,r,sb,sb_err
0,0.396,0.9655453771757186,0.1931274645058496
1,0.5600285706997457,0.767726798943507,0.14456699327192124
2,0.792,0.43684530593876736,0.1524690841986028
3,0.8854829190899168,0.5689108569991064,0.18449084550757233
4,1.2031452620632122,0.28268571605902276,0.04684560223484697
5,1.4277983050837397,0.1394059047226078,0.06103146976596862
6,1.6785861739913488,0.042117838429313235,0.05255033629038264
7,2.0604485331018747,-0.006513841698795128,0.04217254170420214
8,2.4731710499096997,0.021291697307590597,0.04548158356423489
9,3.017710233715099,0.05652917326429701,0.03715416578453806
10,3.6753099051354114,-0.018433229933954163,0.031216465418243414
11,4.329377818846686,-0.013328095829675727,0.04238829290228081
