,r,sb,sb_err
0,0.396,0.5350734686172808,0.08310743241260994
1,0.5600285706997457,0.22700971127188868,0.2418138768451146
2,0.792,0.1720938922409962,0.15033990531842373
3,0.8854829190899168,0.12254194390614437,0.14530976874606896
4,1.1200571413994913,0.20501905771533196,0.14406256007371648
5,1.2288939703624315,-0.055986713438048834,0.07016310579610552
6,1.5344670692303863,0.06209023500237027,0.06881493954752235
7,1.7406724628196344,0.040008069560490744,0.09018867408932489
8,2.1077124163947163,-0.0452067265521749,0.0731910977331185
9,2.527378316256959,-0.04301164794848529,0.08991330429807458
10,2.9604526846358508,-0.12609758608333838,0.08451948163674661
11,3.576977931833594,0.178399524491055,0.09734924127772995
