,r,sb,sb_err
0,0.396,0.970118654685268,0.14939384464758504
1,0.5600285706997457,0.8482943261330157,0.2460923898423442
2,0.8543219460599446,0.8409641082808301,0.13120531595999307
3,1.1200571413994913,0.8039238039127066,0.07523933401626341
4,1.3096241034041674,0.4188295116644467,0.07911149589411343
5,1.6323963418971061,0.24770804904283472,0.071306870558063
6,1.976156184263965,0.1582098595889998,0.047647069018654085
7,2.4537496526504734,0.14069112544116025,0.041010701113901996
8,3.034833293239268,0.06617994749257788,0.021154856989831005
9,3.7757538632100824,0.0001457594882290327,0.02685056598808366
10,4.663928205431317,0.018019093655258132,0.016812536909844522
11,5.5012088141773,-0.015989897563198935,0.02450605754629164
