,r,sb,sb_err
0,0.396,0.5801251172751823,0.12235994076434897
1,0.5600285706997457,0.7345887814574236,0.23583111432714
2,0.792,0.42565537160689115,0.09455610473145219
3,0.8854829190899168,0.4199235710048296,0.12084458007763663
4,1.2031452620632122,0.1574694386624205,0.03391070578000465
5,1.4277983050837397,0.1713154620266048,0.07273517505620289
6,1.6785861739913488,0.03501212877047101,0.045546705796575944
7,2.0604485331018747,0.07321653092665253,0.03299183182003331
8,2.4731710499096997,0.01757383609720104,0.03293646900238123
9,3.0009859463770066,-0.029845153425161267,0.02306642878811198
10,3.6113375132208114,-0.02989842134178623,0.0442175225086822
11,4.169934995832536,-0.060693230778328576,0.043612710675142136
