,r,sb,sb_err
0,0.396,1.1937227337691945,0.20011297062058686
1,0.5600285706997457,0.9952230290993903,0.11580463101820504
2,0.8543219460599446,0.6034455891146577,0.11773116528110569
3,1.2031452620632122,0.35252854259947514,0.07304516797580002
4,1.479865536722493,0.21137623779952833,0.04791411351346257
5,1.8034396304935114,0.0680138196109351,0.05028910884584792
6,2.2355250089528664,0.04792879970812479,0.039947822745577184
7,2.7173348955310246,0.0053804861847128,0.048268234904853324
8,3.362023057276376,-0.04047508714588524,0.023822115475909334
9,4.079090211845191,-0.0013132554478053585,0.0282120878977345
10,4.692496938745314,0.04448369074332529,0.03678611454599788
