,r,sb,sb_err
0,0.396,0.734546211055074,0.18275085294756602
1,0.5600285706997457,0.9329486119480792,0.1575987993610855
2,0.792,0.4587386557185252,0.1942003227252917
3,0.8854829190899168,0.35963475904882153,0.1377781613626034
4,1.2031452620632122,0.45352682217373286,0.11464667911671919
5,1.5641969962926505,0.29712721826559635,0.07134143717300478
6,1.976156184263965,0.14519953376617706,0.06298551408121457
7,2.5385890245188665,0.05980191297913531,0.03102648771886965
8,3.236954330568104,-0.007410412381564022,0.01870035872832926
9,4.095445856786435,0.01549301427330109,0.020998716421914275
10,5.186822124541098,0.00973070202581502,0.02165032455761864
11,6.619383642603412,0.02653144312747097,0.019204459187234808
12,8.265902031092343,0.03896456764080295,0.033211075686161586
