,r,sb,sb_err
0,0.396,4.475195302536093,0.9297308740926449
1,0.5600285706997457,2.865985441835495,0.859572047496327
2,0.8543219460599446,1.2892101734012047,0.23819182157224003
3,1.2031452620632122,0.3904534497926118,0.10046239910711624
4,1.5410192531313334,0.22828013370771966,0.04103028696484803
5,1.9000551054030488,0.12570621711649999,0.04070684425577346
6,2.3664290703763924,0.01357463704920608,0.02789164017941993
7,2.869984026488793,0.017771188217555193,0.03020768727659577
8,3.4727380466358397,0.048264984256965064,0.017511316277272343
9,4.2285198579198315,0.009913015324439544,0.024534710170290273
10,4.941161519952497,-0.0710815673299089,0.04561827696721684
