,r,sb,sb_err
0,0.396,0.9736215906500293,0.36385035650138237
1,0.5600285706997457,0.5773443577788506,0.20902870537021637
2,0.8543219460599446,0.5404251763412216,0.09260628642363193
3,1.2031452620632122,0.31839886279437457,0.07252085081976394
4,1.5410192531313334,0.1675108843537669,0.03779859789975123
5,1.9000551054030488,0.11879080729197025,0.05422006635594707
6,2.3664290703763924,0.0898348250462239,0.046322038410291054
7,2.869984026488793,0.03911883322229671,0.04053550128214773
8,3.451417460831369,0.049149429976921906,0.020915760194368957
9,4.2199821891907145,0.005213378049185978,0.03279430572463064
10,4.979007334801954,-0.07708751374908952,0.08450982274330927
