,r,sb,sb_err
0,0.396,4.870637851446919,1.0745902886405958
1,0.5600285706997457,3.420422362035761,0.8065736993842914
2,0.792,1.9382912338345575,0.47641739228208896
3,0.8854829190899168,1.5554981759075923,0.37999398159831055
4,1.2031452620632122,0.5735510308552051,0.08431130926943052
5,1.4277983050837397,0.18350276007066998,0.1399361103972443
6,1.6785861739913488,0.10053507305345448,0.04674709068382137
7,2.0604485331018747,0.07287140659331885,0.05357554993079043
8,2.4731710499096997,0.03314520469686969,0.037924138105957086
9,3.017710233715099,0.07373193686938434,0.028094452253209716
10,3.688801247979277,0.016310545585919566,0.023840181714847572
11,4.311155762273641,0.05928232601474419,0.029922822282832447
