,r,sb,sb_err
0,0.396,0.6684769466086049,0.10720332935415733
1,0.5600285706997457,0.5135693339447186,0.037698820214051354
2,0.8543219460599446,0.42894140123587143,0.0826458024739039
3,1.2031452620632122,0.24004233587689452,0.09653792866514792
4,1.479865536722493,0.1819215736976875,0.07307020090658906
5,1.8034396304935114,0.08519781863077625,0.042748890567584845
6,2.2310827281055525,0.13859925017552313,0.04085899987377796
7,2.706608842797868,0.07095719275599328,0.035435971704167776
8,3.332593936423824,0.062001876480184466,0.03285649399311223
9,4.086164763361053,0.016124982293626747,0.04645704853453823
10,4.725031682164438,-0.0522078991515679,0.05364282514020119
