,r,sb,sb_err
0,0.396,0.6739746099977442,0.2794787547400351
1,0.5600285706997457,0.5529287116598832,0.1908700557219661
2,0.792,0.354526310766878,0.11562889040788049
3,0.8854829190899168,0.24435410948629682,0.11555012065126483
4,1.1200571413994913,0.16728647751852438,0.11514524150685845
5,1.230841302284452,0.08288660053654974,0.07185404736601854
6,1.5410192531313334,-0.059568155859091025,0.06217742533415314
7,1.7406724628196344,0.016813281766047336,0.06542994458473576
8,2.1101702165532474,-0.02875387419268691,0.041430808826519734
9,2.519854644213166,-0.04942670259512078,0.03928042688172998
10,3.003472776552242,0.0856985127432843,0.0448796311325529
11,3.5372933204695127,0.020775707787914613,0.0917883635386152
