,r,sb,sb_err
0,0.396,0.7506013342268965,0.149660491771505
1,0.5600285706997457,0.4960060022325129,0.16294117875164116
2,0.792,0.5182399152310669,0.08470680014498866
3,0.8854829190899168,0.2859271481236369,0.12265080412464632
4,1.1540285706997457,0.1421364919590276,0.13236479525201789
5,1.2522619534266783,0.08669462438481594,0.06585571006919869
6,1.5641969962926505,0.15496538678136068,0.0466970599469924
7,1.9314793044464504,0.04714889256140699,0.04207617789222903
8,2.2896033293453972,0.012008654391348404,0.04766036695590175
9,2.7173348955310246,0.034527637048493036,0.03837769368222152
10,3.2079045558925485,0.04723096707061868,0.03472592949598538
11,3.6933980666911994,0.21960246126307065,0.10637234583940973
