,r,sb,sb_err
0,0.396,0.43093410149823275,0.11697656695470615
1,0.5600285706997457,0.4310557312192314,0.17531116449621462
2,0.8543219460599446,0.383182273034161,0.034638374389029405
3,1.2031452620632122,0.09935019685472593,0.044939268112194536
4,1.4277983050837397,0.23754284511037216,0.05380928942263936
5,1.6697167041587364,0.03666383142217536,0.06074360834685956
6,2.0375210973024016,-0.04656472238712488,0.07524650968421837
7,2.3944875317697174,-0.04090343501542119,0.06901631737505416
8,2.83518345675198,-0.11814300233002638,0.09497262457776243
9,3.1427564699926305,-0.03335086949783105,0.12172483514530819
