,r,sb,sb_err
0,0.396,0.7907877940448519,0.1073141867107856
1,0.5600285706997457,0.47036645704599656,0.08915808663351776
2,0.8543219460599446,0.35230454119663596,0.060456061091212196
3,1.2031452620632122,0.11935828595900459,0.04878234615513602
4,1.4277983050837397,0.11113307607647059,0.09472501866503359
5,1.6785861739913488,0.10181725302898198,0.05029988329871387
6,2.0347819974308594,0.05337894062770235,0.038118395271836025
7,2.4016522162216667,0.05193441656677699,0.05165681955038639
8,2.831329612760063,0.01002464313392136,0.0350574120031469
9,3.308300806382562,-0.014054671995868049,0.06749833508254213
