,r,sb,sb_err
0,0.396,0.5506420729051085,0.05684731477073084
1,0.5600285706997457,0.5395494423500312,0.11864512226903422
2,0.8543219460599446,0.223247298568997,0.06393644145991402
3,1.1540285706997457,0.1588514563672677,0.04059138482018915
4,1.340030129255209,0.13676349903391205,0.056826213640496524
5,1.6323963418971061,0.1312445504435981,0.062034761323524965
6,1.9314793044464504,0.039827652141009404,0.03469238125994222
7,2.277520401213079,-0.002883560000906562,0.04744953213341215
8,2.607087700630654,0.16259461103100128,0.07357831583341591
9,2.987456040459293,-0.013311697242630515,0.08745771943303088
