,r,sb,sb_err
0,0.396,1.1945011639835859,0.20227543196912628
1,0.5600285706997457,1.007094089868859,0.31888166337251833
2,0.792,0.68881343595958,0.31648734622677965
3,0.8854829190899168,0.4193944817184854,0.19141072971514136
4,1.2031452620632122,0.3067015044702071,0.07833937886976146
5,1.4277983050837397,0.15015189057283893,0.12589693801498614
6,1.6785861739913488,0.08793980865353966,0.06893720353487413
7,2.1101702165532474,0.1457622739419975,0.04971106797130172
8,2.6313592952746907,-0.02781408188177064,0.031118345614857913
9,3.1782122559868364,0.06836334621402135,0.035241201420151066
10,3.807272824629676,0.02332673761298134,0.040020593313134595
11,4.391841603615054,0.0616505282294827,0.07805659137588596
