,r,sb,sb_err
0,0.396,1.916105972724403,0.46324790173298047
1,0.5600285706997457,1.6967832598196293,0.5399632093417691
2,0.8543219460599446,1.2937864916537791,0.23724757630377027
3,1.1540285706997457,0.8336014558363782,0.1477990193998129
4,1.340030129255209,0.5645078610989551,0.0886451745745089
5,1.6785861739913488,0.3664095345084466,0.05925894225443549
6,2.1765576991945124,0.12626498288525126,0.04565484112861777
7,2.7546488023299105,0.029039475981306875,0.03441835651775386
8,3.44459884848941,-0.005364208556376769,0.02413759558963953
9,4.337506182375965,0.015770624777084116,0.01973675015139512
10,5.3986118386902,0.01637644262724935,0.02063924537983072
11,6.55709190352284,0.0223392864395346,0.03258918271565101
