,r,sb,sb_err
0,0.396,0.7220913276248119,0.31400845411264666
1,0.5600285706997457,0.7000641851519555,0.41736264057436245
2,0.792,0.36955974428231175,0.29804990248045404
3,0.8854829190899168,0.1488991044465528,0.15202927194032237
4,1.1200571413994913,0.27033421789160944,0.08521281958085657
5,1.230841302284452,0.11220747194529204,0.0910083744673699
6,1.5410192531313334,0.12475682112552988,0.05382691833999313
7,1.7406724628196344,0.14904911443578447,0.058075043122631065
8,2.1101702165532474,-0.01405735500441949,0.04551643528963041
9,2.519854644213166,0.04592212298548117,0.05667704516412451
10,2.976718738393753,0.06235611178058184,0.062021292409138264
11,3.394973144447311,0.12726117708089216,0.13234529941863593
