,r,sb,sb_err
0,0.396,0.4526571696685925,0.1644805267589792
1,0.5600285706997457,0.49693038811210266,0.14243654425021443
2,0.792,0.49683308433530377,0.11015202871964293
3,0.8854829190899168,0.18818550432911818,0.10544728147746259
4,1.1540285706997457,0.2708693886640035,0.0972786259279149
5,1.2522619534266783,0.19906528287244782,0.06704209538151258
6,1.5641969962926505,0.08520415351207826,0.07087156726018855
7,1.9314793044464504,0.03529086354775959,0.042884108281653344
8,2.2773107737392064,-0.03250467415316899,0.05192653854109279
9,2.7139626585886725,-0.036144793186526976,0.056981453734852326
10,3.2246440455886205,0.12881803750967494,0.052676060898627405
11,3.6585332297914026,-0.021373382722488555,0.052440873184553184
