,r,sb,sb_err
0,0.396,0.6818075640300575,0.16743326208782566
1,0.5600285706997457,0.5830503120652,0.30229475443501547
2,0.792,0.5169749661326809,0.09895794100450528
3,0.8854829190899168,0.2146703760765752,0.1403706261891199
4,1.1540285706997457,0.24762594898116064,0.12727674531748442
5,1.340030129255209,0.13760578485182773,0.0779307472201232
6,1.6785861739913488,0.05146964360259729,0.05075063268188257
7,2.0347819974308594,0.056691612957472846,0.04931270848685663
8,2.413209831726618,0.0584224038872837,0.04808790885659777
9,2.8548434415437662,-0.05148707719594043,0.04637053435905585
10,3.434944978054271,-0.010533133838483477,0.04333787792759251
11,3.9795552869886355,0.06626657488275582,0.06675237638117247
