,r,sb,sb_err
0,0.396,1.464032625716604,0.20640380891401722
1,0.5600285706997457,1.0442641326060478,0.1169100264963096
2,0.792,0.49177328794175973,0.10556207988830449
3,0.8854829190899168,0.4308854496098333,0.10318836595717171
4,1.2031452620632122,0.06593243101034561,0.06023251152471761
5,1.4277983050837397,0.16553805027916874,0.10618431162422651
6,1.6785861739913488,0.04753492212829081,0.033661130665816566
7,2.0604485331018747,0.006523914160065329,0.030533133983740402
8,2.4731710499096997,0.02830157748928237,0.040559000447818364
9,3.017710233715099,-0.018097862328173477,0.028990876733334205
10,3.672420179848104,-0.04328596421462504,0.028055516326239646
11,4.227453841062545,0.09709764642965217,0.04448856637002932
