,r,sb,sb_err
0,0.396,0.5961802404470047,0.12172576627565551
1,0.5600285706997457,0.49731960321929836,0.21945200305665394
2,0.8543219460599446,0.4165939573924914,0.0750463621540065
3,1.1540285706997457,0.11803556274314422,0.10984921257692647
4,1.340030129255209,0.01919164960207519,0.057581434674163864
5,1.6323963418971061,0.041132130898719976,0.07080590224666225
6,1.9277469432500234,-0.013339505747217817,0.04953228519955883
7,2.2741396181092073,-0.04372820145560673,0.07223929033574691
8,2.646547459329883,-0.024003868698526457,0.053318120590259144
9,2.90932244809994,0.08521682327468229,0.056837151780602405
