,r,sb,sb_err
0,0.396,0.44313356251439784,0.15095504875284418
1,0.5600285706997457,0.322075501204437,0.24745152044805105
2,0.792,0.4101415006935128,0.1441469868648474
3,0.8854829190899168,0.2834519833013143,0.06681441109685055
4,1.1540285706997457,0.052118335447923436,0.06189992826387199
5,1.2522619534266783,0.23929735383577777,0.07602759757280864
6,1.5641969962926505,0.04848667469510528,0.06788056759428672
7,1.9314793044464504,0.07494736529564947,0.04395845178742126
8,2.2857251569120765,0.07656504058493156,0.05129021421403415
9,2.689071738764716,-0.01006946659904012,0.05324663948823304
10,3.2587229056131783,0.06709616680518632,0.06780381914285508
11,3.7257983421493446,-0.170316360746973,0.1024982505850952
