,r,sb,sb_err
0,0.396,1.8557776311090703,0.8477644700567066
1,0.5600285706997457,1.2606677322068538,0.6115030957283046
2,0.792,0.874760953422323,0.5356460053351142
3,0.8854829190899168,0.5553901931385935,0.23081924077772709
4,1.1540285706997457,0.2247048280589642,0.09381236364913383
5,1.340030129255209,0.2523117339826338,0.07488808994984882
6,1.6785861739913488,0.19538953134576764,0.055101798393070923
7,2.0347819974308594,-0.033335231390845516,0.06361645699925575
8,2.413209831726618,0.056245992067164026,0.0486095140248611
9,2.869984026488793,-0.001825640392596768,0.036248259036380105
10,3.445278668802239,-0.016826446107336145,0.030478957499066036
11,4.036567861413464,0.024038289909569074,0.07787106104054253
