,r,sb,sb_err
0,0.396,3.2444971335833075,0.42377691302039294
1,0.5600285706997457,2.3765474445369095,0.24795456441360703
2,0.8543219460599446,1.4887477850235307,0.1941852215380204
3,1.1540285706997457,0.7868469910844955,0.15563345411957197
4,1.340030129255209,0.662954957275266,0.10947528372902494
5,1.6785861739913488,0.18896393454350957,0.07703959286066708
6,2.1765576991945124,0.18791698332968268,0.04433505650143895
7,2.7546488023299105,0.07712806673539364,0.03529266543833879
8,3.44459884848941,-0.018623762687134716,0.024129611384186768
9,4.332755354621926,-0.0030773784830984865,0.022540914884420428
10,5.373870991028929,0.01803976813248596,0.028478359042497094
11,6.537268333561628,-0.003278714218224599,0.016340081417414852
