,r,sb,sb_err
0,0.396,1.134732319084847,0.5168108569061237
1,0.5600285706997457,1.1896359751436396,0.41384583950856624
2,0.792,0.627706664129856,0.4637635707698382
3,0.8854829190899168,0.46793386262602343,0.1692911511209955
4,1.1540285706997457,0.2035975103511602,0.11463596100737829
5,1.340030129255209,0.0879626142262269,0.06366762999105785
6,1.6785861739913488,0.034730353250157456,0.05697208722657259
7,2.0347819974308594,0.02498187590940221,0.05320162356927
8,2.413209831726618,0.0020181411456701745,0.05147196786410103
9,2.8659317565766065,0.02085883371642743,0.030431527697093022
10,3.4226663109404427,-0.0009647528449646896,0.044384749918400114
11,4.026950219391508,-0.016038905875689236,0.06989236887054617
