,r,sb,sb_err
0,0.396,0.8815722177982476,0.1943908996609398
1,0.5600285706997457,0.3630525542088837,0.1555264669984243
2,0.8543219460599446,0.4696589775021877,0.11994595338653075
3,1.1200571413994913,0.296679215459918,0.20696830501600114
4,1.3096241034041674,0.25708387608601596,0.053879600491265035
5,1.6323963418971061,0.1533720374362783,0.07649095566014986
6,1.976156184263965,0.1325459884582837,0.044902619099488984
7,2.4537496526504734,-0.002939131528882069,0.03562063906004728
8,3.034833293239268,0.056814306938530235,0.030814434504393876
9,3.7757538632100824,-0.04881520572644788,0.02242503512509925
10,4.613999336334905,0.006945823240494028,0.022395997224543947
11,5.468633129504946,0.013202680974179872,0.03744559763697525
