,r,sb,sb_err
0,0.396,0.7073984573281744,0.13085886547880674
1,0.5600285706997457,0.6853104999948187,0.14524603349597032
2,0.8543219460599446,0.5596264549628758,0.09724090726887709
3,1.2031452620632122,0.2591034235753352,0.06450131442546365
4,1.5410192531313334,0.13627272310968247,0.04836199773770772
5,1.9000551054030488,0.050246853139276175,0.03802437297245117
6,2.3664290703763924,0.004587245922820347,0.050272791971880455
7,2.869984026488793,-0.007295529852141837,0.03412625488825745
8,3.443205966648308,-0.010878018113157292,0.027464113427538437
9,4.213539600641207,0.03147750029953883,0.036880463784252825
10,4.926008967668542,0.04568732398922616,0.05136294591681848
