,r,sb,sb_err
0,0.396,4.352203328662253,1.4194961149352212
1,0.5600285706997457,3.7485306974017316,1.900464141765768
2,0.792,2.0864848858993184,0.9291914259232826
3,0.8854829190899168,1.5909410766066001,0.5797372663668021
4,1.2031452620632122,0.5772424928875143,0.15757943233418475
5,1.4277983050837397,0.18087555809709904,0.12737876386143646
6,1.6785861739913488,0.12391711993918542,0.05627455195938256
7,2.1101702165532474,0.04426531251164531,0.037152748447325766
8,2.6313592952746907,0.03839323229803194,0.04050718212787925
9,3.1884964812079692,-0.004566182442491153,0.03126909978725918
10,3.8520275015609715,0.026253188467502114,0.027342931416467445
11,4.3990281142864625,0.057382199484476315,0.04321672951151132
