,r,sb,sb_err
0,0.396,0.5677432116775193,0.19517203969192848
1,0.5600285706997457,0.5457647210930624,0.2020380429275951
2,0.792,0.4025457246171468,0.0980139625123685
3,0.8854829190899168,0.3859797566171301,0.10565428086464201
4,1.1540285706997457,-0.032183224176243974,0.1535189331346088
5,1.2522619534266783,0.09443331538335532,0.06911621207010636
6,1.5641969962926505,-0.0028218095271687837,0.06408543280849589
7,1.9314793044464504,0.11324682687068291,0.05325387262109312
8,2.2784054694847082,-0.005032115146696056,0.05725593542512613
9,2.6855454602725524,0.0003744721107110089,0.030066939865104097
10,3.2506635993052377,-0.027659704279830374,0.03175651708169168
11,3.725932439575222,-0.1826975713176589,0.06308354138867792
