,r,sb,sb_err
0,0.396,0.5275324259153642,0.11789261339921847
1,0.5600285706997457,0.4391319446935421,0.05282361039189496
2,0.792,-0.024836789027925243,0.11324406533788452
3,0.8854829190899168,0.2015526106668703,0.10356724870337107
4,1.1200571413994913,-0.15749604516388893,0.05852352430686702
5,1.230841302284452,0.10036124391052725,0.04641987279323286
6,1.4703987673336287,-0.05900478910591998,0.035596963305404385
7,1.6922560924046026,0.08877905372843038,0.042707115539564584
8,2.0219906760710455,0.01330463289014827,0.058197546439467986
9,2.383309035770189,0.15506051859885608,0.07178818281197696
10,2.8421915774026303,0.005974451895453908,0.09777345567721295
