,r,sb,sb_err
0,0.396,1.083380250879215,0.1157974534804497
1,0.5600285706997457,1.0722876203241378,0.10585577657899722
2,0.8543219460599446,0.4946670617205194,0.09430417276527758
3,1.2031452620632122,0.2582229384231684,0.07296397385625372
4,1.5410192531313334,0.16269677999664015,0.055022305987856714
5,1.9000551054030488,0.04565903707713864,0.038519298282662186
6,2.3664290703763924,0.08707978516797835,0.04065236258317704
7,2.869984026488793,0.07483420621593465,0.03388847191639673
8,3.467154717091934,0.03687329104034413,0.02763666588687159
9,4.220824981056263,-0.005964402086183513,0.02706388345298632
10,5.002492278733205,-0.04897076979842783,0.026734860883759405
