,r,sb,sb_err
0,0.396,0.6616656822326803,0.19882780894839358
1,0.5600285706997457,0.4187468034541676,0.08560079590174957
2,0.792,0.21995518745396672,0.11057166213989404
3,0.8854829190899168,0.26400947239967937,0.14243676710889017
4,1.1540285706997457,0.19228442592677283,0.1171103312144806
5,1.2522619534266783,0.07627399803825621,0.08663693710907955
6,1.5641969962926505,-0.012086826826615247,0.054126064095449636
7,1.9314793044464504,-0.10672660504143362,0.05417273721450323
8,2.2784054694847082,-0.06952653683925197,0.055170919176580326
9,2.7097168142894996,0.037900907042832506,0.04076501952384441
10,3.217330919356465,-0.13901871677742875,0.0797906241456242
11,3.7045059154360103,-0.07026853056394765,0.11694215122063326
