,r,sb,sb_err
0,0.396,0.47406400056435566,0.03715724898930469
1,0.5600285706997457,0.3966740498359368,0.13613859027474615
2,0.792,-0.03347249921882971,0.10522011731145062
3,0.8854829190899168,0.2809844203365541,0.1131085633151401
4,1.1200571413994913,-0.044540803829707265,0.1283490888227383
5,1.230841302284452,-0.0003729978110625404,0.05390173296639621
6,1.479865536722493,0.02914248115127761,0.06779612013004893
7,1.6975034087896177,0.0437781854790457,0.04420335186628815
8,2.0201649945027387,0.06538602270938101,0.040216855639694994
9,2.406114349773533,0.004383882658280075,0.05931502930389771
10,2.7043467893460766,0.28304857806000205,0.11738365733276312
