,r,sb,sb_err
0,0.396,1.512489906562468,0.5305055690832978
1,0.5600285706997457,1.2357579653463293,0.39180521341912633
2,0.8543219460599446,0.7448847373399596,0.14270219368094306
3,1.2031452620632122,0.2613518629958588,0.06165784199369342
4,1.479865536722493,0.19488122047009412,0.07940980144232816
5,1.8034396304935114,0.06193461411827109,0.04240836730226386
6,2.2355250089528664,0.06968166716012915,0.04162595020626966
7,2.7173348955310246,0.02319087826769702,0.035611397816792206
8,3.362023057276376,0.02829034332596104,0.032669936846290805
9,4.060155662479488,-0.0008010361423345728,0.028641339998219557
10,4.715653895385152,-0.008787279535533559,0.04881993429603482
