,r,sb,sb_err
0,0.396,0.9399544838776017,0.1916099555632027
1,0.5600285706997457,0.8076456733752654,0.48539380944365507
2,0.792,0.43348832563920453,0.3090260259466661
3,0.8854829190899168,0.41663500742332843,0.24899565048989222
4,1.1540285706997457,0.26248301940114627,0.08588098684897329
5,1.340030129255209,0.07530552138480442,0.06979484699905271
6,1.6785861739913488,0.10281157599814598,0.03634533640946693
7,2.0347819974308594,-0.05454354520626446,0.03711712030842583
8,2.413209831726618,0.048870517822956865,0.04908480026603593
9,2.869984026488793,0.0052785126954112485,0.03715466663565203
10,3.467154717091934,-0.05367656110826845,0.02615434904507771
11,3.9597214174113784,0.013390001344057757,0.06090027125295134
