,r,sb,sb_err
0,0.396,3.896821653243291,0.3274135841883912
1,0.5600285706997457,3.204797192649347,0.27352749919018077
2,0.8543219460599446,1.4459341232320042,0.09987230968979735
3,1.1200571413994913,0.7482660435837223,0.128337693722528
4,1.230841302284452,0.5466274052287706,0.11052970370895339
5,1.5641969962926505,0.3484112498460446,0.057419196523512385
6,1.9314793044464504,0.13967299463058874,0.04398940180152544
7,2.3664290703763924,0.03915290017772709,0.03749438375090568
8,2.953599612849894,0.10688696976329125,0.03252272324069921
9,3.6585654199442703,0.02799390177205738,0.018792408195596588
10,4.47835501782448,0.009055134712221384,0.018363394733680663
11,5.296529160866317,-0.06831896688395225,0.0350691486652444
