,r,sb,sb_err
0,0.396,0.4089677738858758,0.15994855178596362
1,0.5600285706997457,0.298211749944501,0.17708439457607567
2,0.792,0.2650554880002678,0.15122847344051865
3,0.8854829190899168,0.10471791599115757,0.07966498337937084
4,1.1200571413994913,0.07717405797364627,0.06407403616664807
5,1.230841302284452,0.04398130711311345,0.059117008895019814
6,1.479865536722493,0.036647573401805265,0.05638439711770927
7,1.6936369651375014,-0.021184056459407755,0.04834703860739543
8,2.034781997430859,0.031326223334046756,0.036197556673488625
9,2.3667636313375975,0.03133282066043128,0.060106371172554726
10,2.770729406978653,0.07330217852185576,0.10888254580478084
