,r,sb,sb_err
0,0.396,2.2702917202724846,0.32803547987562015
1,0.5600285706997457,1.9394588791561447,0.3497005505013553
2,0.792,1.9293392863690566,0.3783051032267163
3,0.8854829190899168,1.5471300511028847,0.29086167615577646
4,1.2031452620632122,0.9293726981507188,0.13408476837645192
5,1.5410192531313334,0.6589557720488303,0.08949076994752725
6,1.9000551054030488,0.3665250827433953,0.07858418040881988
7,2.4078604542183006,0.165500258187287,0.037372815118390836
8,3.034833293239268,0.04426348806583033,0.03347595130341544
9,3.8285013227914133,0.03056850275161469,0.016017230883883883
10,4.862093905992897,0.02436204786352054,0.025445755903116422
11,6.102404492949904,0.023940664171743977,0.021774641951426876
12,7.514333117879962,0.014850261234750247,0.05649129487108236
