,r,sb,sb_err
0,0.396,0.9040493902387989,0.15759728885249494
1,0.5600285706997457,0.5737517198948529,0.11851372188010559
2,0.792,0.6071755672252831,0.07684870007950656
3,0.8854829190899168,0.6123083414514263,0.14401450143525749
4,1.2031452620632122,0.30958488904363146,0.05411173728599001
5,1.4277983050837397,0.1554154167490557,0.07886469896116113
6,1.6785861739913488,0.10769348892472948,0.03532857960132256
7,2.0604485331018747,-0.004285167107933845,0.049430120393299116
8,2.4731710499096997,0.07233236578434754,0.040022302574396644
9,3.017710233715099,0.015179389180632077,0.028551779745187255
10,3.6698503156031705,-0.01336735712068202,0.030400819582346097
11,4.36167409955782,-0.022648974421461944,0.04551965371361139
