,r,sb,sb_err
0,0.396,0.607005285615885,0.18173644377491607
1,0.5600285706997457,0.2750777770105569,0.10200816872590747
2,0.792,0.12015800137457075,0.15224845750926713
3,0.8854829190899168,0.2640166941643637,0.08534391095127118
4,1.1200571413994913,-0.023644817762138427,0.1431777145563556
5,1.230841302284452,0.12373695591495615,0.07327937144812147
6,1.479865536722493,-0.001662779644152439,0.05849780747249644
7,1.6975034087896177,-0.0061146301489048566,0.05842899401198616
8,2.0347819974308594,0.01413337358004365,0.051764480163701776
9,2.3741824640560987,0.006545368291408148,0.04783310494454418
