,r,sb,sb_err
0,0.396,0.8229953441652956,0.15919638232255268
1,0.5600285706997457,1.0100132031728266,0.11424352964513919
2,0.792,0.5921907855982489,0.24133591477343902
3,0.8854829190899168,0.7130420763825119,0.11064620965934116
4,1.2031452620632122,0.4572730175804914,0.07851975997223587
5,1.479865536722493,0.3499205986650623,0.06641162104475253
6,1.8465940498713576,0.22229899217761082,0.0410005932143028
7,2.3664290703763924,0.06750398836374906,0.04546262454572752
8,2.983304378815542,0.06748538191238201,0.03779634638339337
9,3.7627669119909695,0.04764426217956356,0.024323198492012702
10,4.676525561305226,-0.007021118472013878,0.019089617052373282
11,5.899790589077853,-0.039559731554793864,0.020343758451354495
12,7.200722678753787,0.05041764304748352,0.03884123222778566
