,r,sb,sb_err
0,0.396,3.2688230777830385,1.5930420246706953
1,0.5600285706997457,2.815971300560848,1.137678243909727
2,0.792,2.2326351586513016,1.446759554264006
3,0.8854829190899168,1.6434851160780188,0.5213177179086632
4,1.2031452620632122,0.7731879734163466,0.2013922163014711
5,1.4277983050837397,0.18952343126010338,0.10836987227797036
6,1.6786650970496584,0.16021322912513292,0.05551544244262186
7,2.105689386682705,-0.04653217595143696,0.03753232636049006
8,2.6207139454370147,0.00012041342378866792,0.0322267714554311
9,3.179458958926885,0.016987272650624843,0.049637078546332564
10,3.8463941904014796,0.013854667762212445,0.034082711378178074
11,4.538178025042952,0.032987331776179525,0.09485192307027229
