,r,sb,sb_err
0,0.396,1.4128508391203702,0.24305332590879636
1,0.5600285706997457,0.7713270386850671,0.3256489548988231
2,0.8543219460599446,0.3033201982264445,0.0631116718833251
3,1.2031452620632122,0.07738557966032047,0.04796136929271824
4,1.4277983050837397,-0.008368124804707427,0.10950423069248334
5,1.6785861739913488,0.017457665892088123,0.04490816478084249
6,2.0347819974308594,0.07304755249283655,0.05012875053339272
7,2.413209831726618,-0.006143289151915165,0.0391687944611395
8,2.828944433195277,-0.0018815729658531212,0.04316385014335232
9,3.274427999938172,-0.029065322297019087,0.05242638377626665
