,r,sb,sb_err
0,0.396,1.478044369575649,0.32241695151569755
1,0.5600285706997457,1.3017299260159996,0.27918498032494987
2,0.792,1.0139053542447836,0.2939699388645833
3,0.8854829190899168,1.1241991852463635,0.15939470198536307
4,1.2031452620632122,0.6849551131537758,0.13715593913905108
5,1.5641969962926505,0.49415672368282926,0.08660900410417822
6,1.976156184263965,0.20918724068188865,0.06120830840777905
7,2.5738120895909344,0.12010934948617129,0.0356012004576134
8,3.3204133457236065,0.08884597876123458,0.028971794667180466
9,4.2034681276895745,0.04537400850967001,0.017793203981732505
10,5.302688787336686,0.01390200224072022,0.019378647281996727
11,6.828582353494436,-0.03223639471070288,0.01974409182224015
12,8.489565136609958,0.04007174933873808,0.032816271335517413
