,r,sb,sb_err
0,0.396,0.8512134394369835,0.33273278425681346
1,0.5600285706997457,0.40838395122508225,0.134568778058038
2,0.792,0.374960103894652,0.11567721849374622
3,0.8854829190899168,0.26992371758323896,0.11739574262955715
4,1.1200571413994913,0.23114512178584296,0.06352758712924904
5,1.230841302284452,0.23859291503499389,0.061298044116226406
6,1.5410192531313334,0.127094544363124,0.05809955335467105
7,1.7406724628196344,-0.004966546940778391,0.04409053048327671
8,2.105070556712081,0.009519552830161355,0.038638425223371325
9,2.5358767648289224,0.05776276536706766,0.049537542932965764
10,2.9923176840083046,0.012039517933051812,0.04285953885868446
11,3.466085042794343,0.11934848800925749,0.07314063931078181
