,r,sb,sb_err
0,0.396,0.40537969711641547,0.1901516025237922
1,0.5600285706997457,0.44973805636462477,0.25591544448187015
2,0.792,0.2723775972043868,0.22155790841289758
3,0.8854829190899168,0.04013476718653101,0.13136609785011866
4,1.1540285706997457,0.05127300888698279,0.10205511470462196
5,1.2522619534266783,0.08445967826146566,0.09115837220868753
6,1.5528108005892698,-0.03234810002026437,0.062234067673321736
7,1.916548292887867,0.11442924151553412,0.0646967381401519
8,2.303574985198719,0.07337515635445495,0.09325832866793252
9,2.7248811330187275,0.14484041421815153,0.0444224401943557
10,3.2075504782092756,-0.06827076239654475,0.02726038288588261
11,3.661149396289605,-0.19227226295467298,0.07809061716131079
