,r,sb,sb_err
0,0.396,1.7689826622044305,0.25791651675120697
1,0.5600285706997457,1.5381781036373838,0.3477205160264466
2,0.8543219460599446,0.759196501177468,0.10607228247763366
3,1.1200571413994913,0.3813335012749815,0.07917831394985372
4,1.3096241034041674,0.24705672188688693,0.061043878189414716
5,1.6323963418971061,-0.0013143611725417099,0.08859497729026629
6,1.976156184263965,0.14767216463597888,0.050073672207971216
7,2.4537496526504734,0.10332077375720179,0.04026892718076983
8,3.034833293239268,-0.010106137499202575,0.03478290402842366
9,3.7647384363358096,-0.0029209019763353347,0.025694144934024686
10,4.617061320938345,0.012654612235270535,0.03610490813205588
11,5.448647712426963,-0.052662468410285844,0.040313374656590344
