,r,sb,sb_err
0,0.396,0.8164030132871685,0.314218575278782
1,0.5600285706997457,0.35399113999448395,0.08802753121412499
2,0.792,0.5962775442238036,0.19752682667806684
3,0.8854829190899168,0.12279204501994785,0.08714630294972746
4,1.1540285706997457,0.07337008844941334,0.11007829659761006
5,1.340030129255209,-0.001011427148679436,0.07406866152856295
6,1.6785861739913488,-0.00013480627410684205,0.04752470283772329
7,2.0347819974308594,-0.017137736286675594,0.03119878680803156
8,2.4055929509805414,-0.06300419547730302,0.041082484950579146
9,2.854054131213921,0.041796395034083084,0.06051409244191859
10,3.428961556508861,-0.05008613533744371,0.04814544371305398
11,3.979530854616731,0.007358598120418595,0.08071644049384705
