,r,sb,sb_err
0,0.396,0.5459958175629599,0.16013446751924523
1,0.5600285706997457,0.4251202008344971,0.14159042701668717
2,0.792,0.3041229543850356,0.09038502795302467
3,0.8854829190899168,0.21619682907510832,0.15878601638181825
4,1.1200571413994913,-0.06974856350667841,0.11358585475806203
5,1.230841302284452,0.014603675167905113,0.07908803263376063
6,1.479865536722493,0.058526194582535884,0.04221009300336694
7,1.6975034087896177,0.09084402231668504,0.07252456866428697
8,2.031161876460696,0.04227668909733972,0.05155837344296269
9,2.400276631667451,-0.05512940082096613,0.057860901169343386
10,2.6564487572697506,-0.014790174073436383,0.2638878426786807
