,r,sb,sb_err
0,0.396,2.64043528721559,0.782762061425903
1,0.5600285706997457,2.056612626422049,0.5554992766080645
2,0.8543219460599446,0.9819248462702042,0.2210871005311489
3,1.2031452620632122,0.4339566000650493,0.09995598857936056
4,1.479865536722493,0.25012037184264135,0.09564921327714482
5,1.8034396304935114,0.1677927612321813,0.042566004410077254
6,2.2355250089528664,0.03123876939268942,0.03587875582897337
7,2.7173348955310246,0.03520355078375698,0.03461207347153596
8,3.362023057276376,0.01161746280118648,0.02505099685453226
9,4.120461550654536,0.043007699205807035,0.019679318802179113
10,4.729074194883375,0.02417673059557719,0.03503958287332386
