,r,sb,sb_err
0,0.396,0.8272767103444482,0.07456857651117867
1,0.5600285706997457,0.6507676592312008,0.07916486022422606
2,0.792,0.7832954032313347,0.07458628936067098
3,0.8854829190899168,0.16032317599135143,0.08431121483424966
4,1.1540285706997457,0.12182432855225231,0.0941236971480774
5,1.2522619534266783,0.23198436686073365,0.08847940334670203
6,1.5641969962926505,0.07030096515621397,0.03553815898743603
7,1.9314793044464504,0.0666556934584269,0.039778627874128045
8,2.2896033293453972,0.0418124971505562,0.04510331435777713
9,2.7173348955310246,0.06974986668226053,0.036713949444757414
10,3.212652154335805,0.027103156162533504,0.041665334699465
11,3.8511777755993366,0.08529255225573264,0.06269105492962139
