,r,sb,sb_err
0,0.396,0.6922190681475423,0.09909847722182917
1,0.5600285706997457,0.7368815016982482,0.20591106200869647
2,0.792,0.41636286092259395,0.09669579159070046
3,0.8854829190899168,0.1791909864612677,0.12214220490758462
4,1.1540285706997457,0.02478319593211021,0.06530755789813203
5,1.2522619534266783,0.01373199550074809,0.08502432475821588
6,1.5641969962926505,-0.019359270561326462,0.04104165117768965
7,1.9314793044464504,-0.0579452678674804,0.07023853353649107
8,2.2857251569120765,-0.04067699682666162,0.06165997722485835
9,2.7095640831448513,0.050376067662387586,0.042127448336596686
10,3.2226504693159663,0.01395376003515512,0.03952923087526699
11,3.679245246156794,0.2327648242371417,0.1283443985724243
